fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result
412,a,a,g,c,APMS,Self Reported,a,f,n,b,j,Y
413,a,a,i,a,APMS,Self Reported,d,f,d,f,d,Y
416,a,a,n,c,APMS,Self Reported,d,f,d,f,d,Y
417,a,a,m,a,APMS,Self Reported,a, , , , ,Y
418,a,a,m,c,APMS,Self Reported,d, , , , ,Y
419,a,a,i,b,APMS,Self Reported,d,k,g,k,g,Y
422,a,a,i,c,APMS,Self Reported,g,h,g,h,g,Y
423,a,a,l,c,APMS,Self Reported,g,f,c,f,c,Y
426,a,a,c,a,APMS,Self Reported,c,m,d,m,d,Y
427,a,a,k,c,APMS,Self Reported,f,e,f,f,e,Y
429,a,a,l,c,APMS,Self Reported,n,e,a,e,a,Y
435,a,a,l,c,APMS,Self Reported,a,e,f,e,f,Y
441,a,a,f,h,APMS,Self Reported,d, , , , ,Y
443,a,a,n,c,APMS,Self Reported,h,e,e,e,e,Y
444,a,a,g,b,APMS,Self Reported,a,h,c,h,c,Y
446,a,b,g,c,APMS,Self Reported,d,k,g,k,g,Y
449,a,a,k,c,APMS,Self Reported,a,f,g,f,g,Y
457,a,a,m,c,APMS,Self Reported,d,e,g,e,g,Y
459,a,a,l,c,APMS,Self Reported,e, , , , ,Y
460,a,a,k,c,APMS,Self Reported,d,k,h,k,h,Y
461,a,a,k,c,APMS,Self Reported,g,f,d,f,d,Y
464,a,a,k,b,APMS,Self Reported,d,k,a,k,a,Y
466,a,a,k,a,APMS,Self Reported,c,k,f,k,f,Y
469,a,a,l,c,APMS,Self Reported,g,k,g,k,g,Y
470,a,a,k,c,APMS,Self Reported,d,f,d,f,d,Y
471,a,a,b,a,APMS,Self Reported,b,k,c,k,c,Y
473,a,a,n,c,APMS,Self Reported,h,h,h,h,h,Y
474,a,a,e,b,APMS,Self Reported,a,f,a,f,a,Y
480,a,a,m,h,APMS,Self Reported,a,h,d,h,j,Y
490,a,a,i,c,APMS,Self Reported,a,f,c,f,a,Y
492,a,a,m,c,APMS,Self Reported,n,m,n,m,j,Y
494,a,a,c,d,APMS,Self Reported,a,l,d,l,d,Y
497,a,a,f,a,APMS,Self Reported,g,i,a,i,a,Y
500,a,a,f,c,APMS,Self Reported,a,k,j,e,a,Y
501,a,a,k,c,APMS,Self Reported,n,e,n,e,j,Y
502,a,a,f,b,APMS,Self Reported,j, , , , ,Y
503,a,a,o,c,APMS,Self Reported,h,k,m,f,c,Y
505,a,a,k,c,APMS,Self Reported,d,h,d,h,d,Y
506,a,a,o,c,APMS,Self Reported,j,g,k,d,d,Y
510,a,a,m,a,APMS,Self Reported,g,f,c,f,c,Y
512,a,a,k,c,APMS,Self Reported,d,k,g,k,g,Y
515,a,a,k,b,APMS,Self Reported,c,h,f,h,f,Y
517,a,a,m,c,APMS,Self Reported,a,f,g,f,g,Y
522,a,a,l,b,APMS,Self Reported,c,f,d,f,d,Y
523,a,a,m,a,APMS,Self Reported,f,k,h,f,c,Y
526,a,a,k,b,APMS,Self Reported,c,b,g,b,g,Y
528,a,a,l,b,APMS,Self Reported,g,f,c,f,g,Y
529,a,a,k,c,APMS,Self Reported,a,f,f,f,c,Y
530,a,a,k,c,APMS,Self Reported,a,f,c,f,c,Y
532,a,b,m,c,APMS,Self Reported,b,f,f,f,a,Y
533,a,a,m,c,APMS,Self Reported,f,f,d,f,d,Y
536,a,a,l,c,APMS,Self Reported,g,f,f,f,f,Y
537,a,a,k,c,APMS,Self Reported,a,f,d,f,d,Y
539,a,a,m,c,APMS,Self Reported,f,k,h,h,b,Y
541,a,a,i,c,APMS,Self Reported,d,f,d,f,d,Y
548,a,a,k,c,APMS,Self Reported,n,f,n,e,j,Y
555,a,a,i,c,APMS,Self Reported,a,f,c,f,c,Y
556,a,b,o,c,APMS,Self Reported,a,f,k,b,g,Y
560,a,a,k,c,APMS,Self Reported,f,b,c,b,e,Y
563,a,a,n,c,APMS,Self Reported,f,f,f,f,f,Y
566,a,a,o,c,APMS,Self Reported,d,d,d,c,d,Y
577,a,a,o,c,APMS,Self Reported,j,l,f,l,f,Y
578,a,a,l,c,APMS,Self Reported,d,k,d,k,d,Y
580,a,a,j,c,APMS,Self Reported,g,f,j,e,a,Y
581,a,b,e,a,APMS,Self Reported,b,d,k,a,d,Y
584,a,a,i,c,APMS,Self Reported,d,l,c,l,c,Y
586,a,a,g,c,APMS,Self Reported,a,f,h,e,h,Y
587,a,a,o,c,APMS,Self Reported,c,f,e,f,e,Y
589,a,a,m,c,APMS,Self Reported,d,f,g,f,g,Y
591,a,a,g,e,APMS,Self Reported,a,f,g,f,g,Y
593,a,a,h,a,APMS,Self Reported,g,i,d,i,d,Y
594,a,a,n,c,APMS,Self Reported,g,k,c,k,g,Y
596,a,b,l,f,APMS,Self Reported,n,c,n,m,j,Y
598,a,a,g,b,APMS,Self Reported,a,i,c,i,c,Y
601,a,a,m,b,APMS,Self Reported,f,f,f,f,f,Y
602,a,a,i,c,APMS,Self Reported,a, , , , ,Y
604,a,a,e,c,APMS,Self Reported,c,e,g,e,g,Y
608,a,a,l,c,APMS,Self Reported,a,m,n,m,j,Y
610,a,a,k,c,APMS,Self Reported,c,f,j,m,i,Y
612,a,b,i,c,APMS,Self Reported,c,f,a,f,a,Y
617,a,a,j,c,APMS,Self Reported,g,l,g,l,g,Y
619,a,a,b,c,APMS,Self Reported,n,k,n,k,j,Y
621,a,c,b,d,APMS,Self Reported,a, , , , ,Y
624,a,a,k,c,APMS,Self Reported,d,g,d,g,d,Y
629,a,a,h,b,APMS,Self Reported,d,k,d,k,d,Y
630,a,b,k,c,APMS,Self Reported,g,e,g,f,g,Y
634,a,a,j,a,APMS,Self Reported,c,k,f,f,c,Y
635,a,a,i,c,APMS,Self Reported,c,j,f,j,f,Y
636,a,a,l,b,APMS,Self Reported,a,f,g,f,f,Y
642,a,a,l,c,APMS,Self Reported,j,f,d,f,d,Y
651,a,a,k,b,APMS,Self Reported,n,k,n,f,b,Y
652,a,a,j,b,APMS,Self Reported,c,f,g,f,g,Y
653,a,a,c,c,APMS,Self Reported,f,h,f,h,f,Y
659,a,a,g,a,APMS,Self Reported,f,k,d,g,g,Y
661,a,a,l,c,APMS,Self Reported,a,k,g,k,g,Y
662,a,a,j,c,APMS,Self Reported,c,m,c,m,c,Y
666,a,a,k,h,APMS,Self Reported,n,m,n,m,j,Y
668,a,a,g,c,APMS,Self Reported,b,k,d,j,d,Y
670,a,a,k,c,APMS,Self Reported,d,e,g,e,g,Y
671,a,a,m,f,APMS,Self Reported,f,j,h,j,h,Y
672,a,a,h,b,APMS,Self Reported,a,k,a,i,a,Y
674,a,a,o,c,APMS,Self Reported,g,k,g,k,g,Y
678,a,b,d,a,APMS,Self Reported,d,i,d,i,d,Y
680,a,a,o,c,APMS,Self Reported,g,k,k,g,d,Y
683,a,a,m,b,APMS,Self Reported,n, , , , ,Y
688,a,a,k,c,APMS,Self Reported,d,i,g,i,g,Y
690,a,a,i,c,APMS,Self Reported,e,k,g,k,g,Y
691,a,a,f,b,APMS,Self Reported,b,e,f,e,f,Y
693,a,a,j,b,APMS,Self Reported,a,h,d,h,d,Y
697,a,a,k,c,APMS,Self Reported,d,c,g,b,g,Y
701,a,a,i,a,APMS,Self Reported,g,k,k,f,a,Y
703,a,a,m,c,APMS,Self Reported,d,k,d,k,d,Y
706,a,a,g,c,APMS,Self Reported,d,f,d,f,d,Y
715,a,a,l,b,APMS,Self Reported,d,h,g,h,g,Y
718,a,a,m,c,APMS,Self Reported,f,h,d,h,d,Y
719,a,a,j,c,APMS,Self Reported,j,k,g,k,g,Y
720,a,a,l,c,APMS,Self Reported,c,f,f,e,c,Y
722,a,a,l,c,APMS,Self Reported,a,b,j,m,i,Y
723,a,a,b,a,APMS,Self Reported,a,d,a,e,a,Y
727,a,a,o,c,APMS,Self Reported,d,f,g,f,g,Y
733,a,a,d,c,APMS,Self Reported,c,k,a,k,a,Y
736,a,a,l,c,APMS,Self Reported,g,f,j,e,d,Y
737,a,a,i,b,APMS,Self Reported,c,f,g,f,c,Y
738,a,a,k,b,APMS,Self Reported,b,f,f,f,f,Y
740,a,a,k,c,APMS,Self Reported,a,e,d,e,d,Y
741,a,a,k,c,APMS,Self Reported,f,h,d,h,d,Y
748,a,a,l,c,APMS,Self Reported,d,h,j,h,g,Y
757,a,a,o,c,APMS,Self Reported,d,k,k,f,d,Y
764,a,a,g,b,APMS,Self Reported,d,f,g,f,g,Y
769,a,a,l,c,APMS,Self Reported,c, , , , ,Y
770,a,a,n,c,APMS,Self Reported,g, , , , ,Y
773,a,a,i,c,APMS,Self Reported,n,m,n,m,j,Y
775,a,a,f,b,APMS,Self Reported,e,k,f,f,f,Y
776,a,a,f,c,APMS,Self Reported,d,f,f,f,a,Y
777,a,a,o,c,APMS,Self Reported,d,f,g,f,g,Y
780,a,a,l,c,APMS,Self Reported,c,d,a,d,a,Y
781,a,a,a,b,APMS,Self Reported,a,k,d,b,d,Y
782,a,a,m,c,APMS,Self Reported,d,k,d,k,d,Y
784,a,a,l,b,APMS,Self Reported,g,k,d,k,d,Y
786,a,a,j,a,APMS,Self Reported,f,h,g,h,c,Y
787,a,a,h,h,APMS,Self Reported,d,i,g,i,g,Y
790,a,a,m,c,APMS,Self Reported,d,f,g,f,g,Y
794,a,a,o,c,APMS,Self Reported,d,e,h,e,h,Y
798,a,a,k,c,APMS,Self Reported,d, , , , ,Y
820,a,a,i,a,APMS,Self Reported,g,h,d,h,d,Y
823,a,a,o,c,APMS,Self Reported,d,k,m,f,f,Y
827,a,a,k,a,APMS,Self Reported,g,b,h,b,e,Y
829,a,a,l,c,APMS,Self Reported,g,b,c,b,c,Y
834,a,a,k,c,APMS,Self Reported,c,g,g,f,c,Y
835,a,a,n,c,APMS,Self Reported,d,k,g,k,g,Y
842,a,a,g,b,APMS,Self Reported,a,k,c,k,c,Y
846,a,a,k,a,APMS,Self Reported,n,f,n,m,j,Y
849,a,a,l,c,APMS,Self Reported,c,f,g,f,g,Y
850,a,a,k,c,APMS,Self Reported,d, , , , ,Y
852,a,a,k,c,APMS,Self Reported,g,k,k,g,b,Y
853,a,a,n,c,APMS,Self Reported,f,b,e,b,d,Y
855,a,a,k,h,APMS,Self Reported,n,m,n,m,j,Y
863,a,a,l,c,APMS,Self Reported,f,h,d,h,a,Y
864,a,a,h,b,APMS,Self Reported,c,k,c,k,c,Y
865,a,a,a,c,APMS,Self Reported,a,m,a,f,a,Y
867,a,b,o,c,APMS,Self Reported,g,f,a,f,a,Y
868,a,a,h,b,APMS,Self Reported,g,k,g,k,g,Y
869,a,a,o,c,APMS,Self Reported,d,e,g,g,g,Y
871,a,a,k,c,APMS,Self Reported,c,f,h,f,f,Y
872,a,a,c,a,APMS,Self Reported,a,h,c,h,c,Y
875,a,b,m,c,APMS,Self Reported,g,h,c,h,c,Y
876,a,a,k,c,APMS,Self Reported,c,b,g,b,f,Y
877,a,a,n,a,APMS,Self Reported,d,l,a,l,a,Y
879,a,a,k,b,APMS,Self Reported,b,f,d,f,d,Y
886,a,a,j,c,APMS,Self Reported,d,h,d,g,d,Y
888,a,a,l,b,APMS,Self Reported,g,k,g,k,g,Y
890,a,a,f,c,APMS,Self Reported,a,f,d,f,d,Y
896,a,a,a,h,APMS,Self Reported,c,m,d,m,j,Y
899,a,a,c,c,APMS,Self Reported,a,e,a,e,a,Y
900,a,a,n,c,APMS,Self Reported,d,b,h,b,g,Y
902,a,a,m,c,APMS,Self Reported,d,l,g,l,g,Y
903,a,a,g,c,APMS,Self Reported,e,k,d,k,d,Y
906,a,b,n,c,APMS,Self Reported,g,k,g,k,g,Y
910,a,a,f,c,APMS,Self Reported,g,f,g,f,g,Y
912,a,a,h,c,APMS,Self Reported,f,k,k,f,a,Y
913,a,a,k,c,APMS,Self Reported,d,f,d,f,d,Y
915,a,a,l,h,APMS,Self Reported,a,e,f,e,f,Y
920,a,a,k,c,APMS,Self Reported,a, , , , ,Y
921,a,a,j,c,APMS,Self Reported,g,f,c,f,c,Y
925,a,a,e,c,APMS,Self Reported,g,k,a,k,a,Y
927,a,a,d,a,APMS,Self Reported,g, , , , ,Y
931,a,a,o,c,APMS,Self Reported,g,h,e,b,a,Y
935,a,a,f,c,APMS,Self Reported,d,k,g,k,g,Y
936,a,c,m,d,APMS,Self Reported,c,f,h,e,d,Y
941,a,a,m,c,APMS,Self Reported,d,k,h,k,j,Y
944,a,c,a,h,APMS,Self Reported,a,b,n,m,j,Y
948,a,a,k,a,APMS,Self Reported,e,k,h,b,d,Y
950,a,a,k,c,APMS,Self Reported,c, , , , ,Y
951,a,a,j,b,APMS,Self Reported,c,f,d,f,d,Y
954,a,a,i,a,APMS,Self Reported,g,i,j,f,a,Y
957,a,a,k,a,APMS,Self Reported,d,f,d,f,d,Y
958,a,a,h,c,APMS,Self Reported,a,f,b,f,c,Y
959,a,a,k,c,APMS,Self Reported,a,f,c,f,c,Y
960,a,a,k,b,APMS,Self Reported,c,h,j,f,d,Y
961,a,a,m,c,APMS,Self Reported,d,k,g,k,g,Y
966,a,a,l,c,APMS,Self Reported,d,h,g,h,g,Y
969,a,a,f,c,APMS,Self Reported,d,k,g,k,g,Y
970,a,a,c,c,APMS,Self Reported,d,l,c,l,c,Y
971,a,b,m,c,APMS,Self Reported,d,e,a,e,a,Y
973,a,a,e,b,APMS,Self Reported,a,e,c,f,a,Y
974,a,b,j,c,APMS,Self Reported,f,e,f,e,f,Y
981,a,a,a,a,APMS,Self Reported,b,h,f,h,f,Y
982,a,a,l,c,APMS,Self Reported,b,e,g,e,g,Y
984,a,a,f,b,APMS,Self Reported,j,l,d,i,d,Y
986,a,a,m,c,APMS,Self Reported,g,f,f,b,f,Y
987,a,a,m,c,APMS,Self Reported,a,f,d,f,e,Y
988,a,a,k,c,APMS,Self Reported,j,b,j,b,j,Y
990,a,a,n,c,APMS,Self Reported,e,f,g,f,g,Y
997,a,a,n,c,APMS,Self Reported,c,e,a,e,a,Y
998,a,a,n,c,APMS,Self Reported,j,h,n,f,f,Y
1001,a,a,k,c,APMS,Self Reported,c,h,c,h,c,Y
1004,a,c,b,e,APMS,Self Reported,a,i,a,i,a,Y
1005,a,a,o,c,APMS,Self Reported,c, , , , ,Y
1006,a,a,m,c,APMS,Self Reported,d,j,d,j,d,Y
1008,a,a,n,c,APMS,Self Reported,f,h,n,f,f,Y
1012,a,a,l,c,APMS,Self Reported,d, , , , ,Y
1017,a,a,i,c,APMS,Self Reported,d,i,g,i,g,Y
1019,a,a,m,c,APMS,Self Reported,f,k,c,k,g,Y
1025,a,a,n,c,APMS,Self Reported,c,k,g,k,g,Y
1026,a,a,k,c,APMS,Self Reported,d,l,f,l,f,Y
1031,a,a,l,c,APMS,Self Reported,d,l,j,k,j,Y
1034,a,a,a,a,APMS,Self Reported,a,k,a,k,a,Y
1037,a,a,o,b,APMS,Self Reported,g,f,g,f,g,Y
1038,a,a,l,b,APMS,Self Reported,d,k,j,f,d,Y
1041,a,a,k,c,APMS,Self Reported,d,f,a,f,a,Y
1042,a,b,n,c,APMS,Self Reported,a,h,f,h,f,Y
1043,a,b,m,c,APMS,Self Reported,h,f,g,f,g,Y
1044,a,a,k,h,APMS,Self Reported,f,c,g,k,g,Y
1048,a,a,n,c,APMS,Self Reported,d,h,b,h,a,Y
1049,a,a,k,a,APMS,Self Reported,a,e,g,e,g,Y
1053,a,a,h,a,APMS,Self Reported,e,f,a,f,a,Y
1054,a,a,e,h,APMS,Self Reported,g,m,g,m,f,Y
1056,a,a,k,b,APMS,Self Reported,a,f,g,f,h,Y
1060,a,a,e,c,APMS,Self Reported,b,f,b,f,b,Y
1061,a,a,m,c,APMS,Self Reported,g,h,d,h,d,Y
1062,a,a,n,c,APMS,Self Reported,g,g,f,g,j,Y
1065,a,a,i,c,APMS,Self Reported,a,e,f,k,c,Y
1067,a,a,n,c,APMS,Self Reported,f,f,b,f,c,Y
1069,a,a,o,c,APMS,Self Reported,d,h,k,f,g,Y
1070,a,a,m,c,APMS,Self Reported,d,g,d,g,d,Y
1072,a,a,o,c,APMS,Self Reported,e,j,j,e,e,Y
1073,a,a,g,b,APMS,Self Reported,d,h,e,h,e,Y
1074,a,a,k,b,APMS,Self Reported,g,f,d,f,b,Y
1076,a,a,e,b,APMS,Self Reported,a,k,d,k,d,Y
1077,a,a,m,c,APMS,Self Reported,c,e,g,e,g,Y
1079,a,a,o,b,APMS,Self Reported,b,l,g,l,g,Y
1080,a,a,c,a,APMS,Self Reported,c,l,f,l,f,Y
1081,a,a,k,b,APMS,Self Reported,g,k,g,k,g,Y
1083,a,a,f,c,APMS,Self Reported,a,i,d,i,d,Y
1085,a,a,n,b,APMS,Self Reported,c,h,f,h,g,Y
1087,a,a,k,b,APMS,Self Reported,a,f,g,f,g,Y
1090,a,a,i,c,APMS,Self Reported,n,f,d,f,d,Y
1093,a,a,h,b,APMS,Self Reported,f,k,d,k,b,Y
1094,a,a,k,c,APMS,Self Reported,e,f,d,f,d,Y
1095,a,a,i,c,APMS,Self Reported,d,f,g,f,g,Y
1097,a,a,i,b,APMS,Self Reported,f,k,e,k,e,Y
1098,a,a,i,a,APMS,Self Reported,g,f,g,b,e,Y
1102,a,b,d,c,APMS,Self Reported,a,k,d,m,d,Y
1103,a,a,o,b,APMS,Self Reported,g,i,h,i,h,Y
1105,a,a,l,c,APMS,Self Reported,d,h,d,h,d,Y
1109,a,a,l,b,APMS,Self Reported,c,f,e,f,d,Y
1111,a,a,i,a,APMS,Self Reported,a,f,f,f,f,Y
1118,a,a,o,c,APMS,Self Reported,a,f,a,f,a,Y
1120,a,a,j,c,APMS,Self Reported,d,f,c,f,d,Y
1121,a,a,h,c,APMS,Self Reported,n,a,n,m,j,Y
1126,a,a,i,c,APMS,Self Reported,c,b,d,b,b,Y
1127,a,a,i,c,APMS,Self Reported,a,e,f,e,f,Y
1131,a,a,l,c,APMS,Self Reported,h,b,g,m,f,Y
1133,a,a,l,b,APMS,Self Reported,f,k,f,k,f,Y
1138,a,a,d,a,APMS,Self Reported,a,l,a,l,a,Y
1143,a,a,o,c,APMS,Self Reported,a,k,f,k,f,Y
1152,a,a,m,c,APMS,Self Reported,j,k,g,k,g,Y
1155,a,a,m,c,APMS,Self Reported,f,g,d,g,d,Y
1158,a,a,n,c,APMS,Self Reported,n,f,b,f,c,Y
1162,a,a,g,c,APMS,Self Reported,n,e,j,m,j,Y
1163,a,a,m,c,APMS,Self Reported,f,b,b,b,b,Y
1170,a,b,g,c,APMS,Self Reported,a,k,j,f,g,Y
1174,a,a,n,c,APMS,Self Reported,c,f,f,f,f,Y
1176,a,a,h,c,APMS,Self Reported,j,l,f,k,c,Y
1178,a,a,m,b,APMS,Self Reported,g,l,a,l,a,Y
1183,a,a,f,c,APMS,Self Reported,a,f,d,f,d,Y
1190,a,a,f,c,APMS,Self Reported,a,e,d,e,d,Y
1191,a,a,j,c,APMS,Self Reported,b,l,d,l,d,Y
1192,a,a,i,c,APMS,Self Reported,d,f,d,f,d,Y
1196,a,a,i,b,APMS,Self Reported,f,h,f,h,f,Y
1200,a,a,f,e,APMS,Self Reported,f,c,g,c,g,Y
1201,a,a,f,b,APMS,Self Reported,b,f,g,b,c,Y
1204,a,a,o,c,APMS,Self Reported,d,f,d,f,d,Y
1206,a,a,k,b,APMS,Self Reported,f,f,d,h,d,Y
1208,a,a,i,c,APMS,Self Reported,a,h,f,m,b,Y
1209,a,a,l,c,APMS,Self Reported,d,k,g,k,g,Y
1210,a,a,j,a,APMS,Self Reported,g,k,k,f,g,Y
1213,a,a,k,e,APMS,Self Reported,a,f,b,f,a,Y
1215,a,a,k,a,APMS,Self Reported,c,e,c,e,c,Y
1225,a,a,o,c,APMS,Self Reported,h,k,h,f,d,Y
1229,a,b,m,c,APMS,Self Reported,a,h,n,f,j,Y
1233,a,a,l,b,APMS,Self Reported,g,l,g,l,g,Y
1234,a,a,k,b,APMS,Self Reported,j,h,h,h,h,Y
1236,a,a,k,a,APMS,Self Reported,a,f,g,f,g,Y
1237,a,a,j,b,APMS,Self Reported,a,f,c,f,c,Y
1242,a,a,m,c,APMS,Self Reported,n,h,g,f,g,Y
1245,a,a,f,c,APMS,Self Reported,a,k,a,k,a,Y
1252,a,a,j,c,APMS,Self Reported,d,h,g,m,j,Y
1257,a,a,o,b,APMS,Self Reported,d,l,n,k,g,Y
1261,a,a,g,h,APMS,Self Reported,n,e,j,b,d,Y
1262,a,a,o,c,APMS,Self Reported,c,h,g,h,g,Y
1271,a,a,d,a,APMS,Self Reported,b,i,b,i,b,Y
1274,a,a,o,c,APMS,Self Reported,n,e,d,f,d,Y
1280,a,b,m,c,APMS,Self Reported,g, , , , ,Y
1286,a,a,j,b,APMS,Self Reported,j,k,a,l,f,Y
1292,a,a,n,c,APMS,Self Reported,d,f,h,f,g,Y
1294,a,a,g,a,APMS,Self Reported,c,k,j,f,c,Y
1295,a,a,n,c,APMS,Self Reported,d,f,n,f,j,Y
1296,a,b,a,c,APMS,Self Reported,a,f,g,f,b,Y
1300,a,a,m,c,APMS,Self Reported,d,b,c,b,d,Y
1301,a,a,l,c,APMS,Self Reported,n, , , , ,Y
1309,a,a,k,c,APMS,Self Reported,a,a,b,b,e,Y
1312,a,a,k,c,APMS,Self Reported,a,e,d,e,d,Y
1313,a,a,b,c,APMS,Self Reported,a,h,f,h,f,Y
1318,a,a,c,b,APMS,Self Reported,a,f,d,b,g,Y
1321,a,a,o,c,APMS,Self Reported,g,h,j,f,g,Y
1323,a,a,k,c,APMS,Self Reported,a,l,g,l,a,Y
1327,a,a,n,c,APMS,Self Reported,g,h,h,m,h,Y
1328,a,a,m,a,APMS,Self Reported,a,h,k,f,j,Y
1329,a,a,l,c,APMS,Self Reported,a,f,d,f,d,Y
1331,a,b,k,c,APMS,Self Reported,g,f,a,f,g,Y
1337,a,a,f,c,APMS,Self Reported,d,e,d,e,b,Y
1339,a,a,d,c,APMS,Self Reported,d,f,e,f,e,Y
1341,a,a,h,c,APMS,Self Reported,d,h,g,h,g,Y
1344,a,a,n,c,APMS,Self Reported,j,k,g,k,g,Y
1351,a,a,k,c,APMS,Self Reported,d,h,j,f,g,Y
1352,a,a,k,c,APMS,Self Reported,f,f,d,f,d,Y
1354,a,a,m,b,APMS,Self Reported,f,k,c,k,c,Y
1363,a,a,m,c,APMS,Self Reported,c,e,a,e,a,Y
1364,a,a,l,c,APMS,Self Reported,b, , , , ,Y
1365,a,a,j,b,APMS,Self Reported,a,f,b,f,b,Y
1366,a,a,m,c,APMS,Self Reported,a,b,g,b,g,Y
1368,a,a,j,b,APMS,Self Reported,d,h,g,h,a,Y
1369,a,a,j,c,APMS,Self Reported,a,b,c,b,c,Y
1372,a,a,l,h,APMS,Self Reported,d,e,g,e,g,Y
1375,a,a,n,c,APMS,Self Reported,d,f,f,f,f,Y
1387,a,a,l,c,APMS,Self Reported,n,f,n,m,j,Y
1390,a,a,k,a,APMS,Self Reported,c,j,j,e,c,Y
1394,a,a,e,c,APMS,Self Reported,a,h,a,k,f,Y
1397,a,a,l,c,APMS,Self Reported,c,k,e,f,a,Y
1398,a,a,i,h,APMS,Self Reported,c, , , , ,Y
1403,a,a,f,c,APMS,Self Reported,a,k,d,m,d,Y
1405,a,a,d,h,APMS,Self Reported,n,m,n,m,j,Y
1408,a,a,c,c,APMS,Self Reported,d, , , , ,Y
1411,a,a,i,c,APMS,Self Reported,a, , , , ,Y
1412,a,a,j,c,APMS,Self Reported,f,k,e,k,d,Y
1414,a,a,o,c,APMS,Self Reported,d,f,c,f,c,Y
1417,a,b,e,a,APMS,Self Reported,j,f,a,f,a,Y
1418,a,a,o,c,APMS,Self Reported,a,f,b,e,d,Y
1423,a,a,b,c,APMS,Self Reported,a,b,a,b,a,Y
1431,a,a,g,c,APMS,Self Reported,d,k,d,k,d,Y
1433,a,a,k,c,APMS,Self Reported,d,h,a,h,a,Y
1434,a,a,g,c,APMS,Self Reported,b,k,a,k,a,Y
1438,a,a,d,c,APMS,Self Reported,a,f,g,f,g,Y
1439,a,a,c,c,APMS,Self Reported,a,b,d,a,b,Y
1440,a,a,k,h,APMS,Self Reported,n,b,c,a,d,Y
1441,a,a,j,c,APMS,Self Reported,c,j,g,j,j,Y
1449,a,a,k,c,APMS,Self Reported,c, , , , ,Y
1452,a,a,n,c,APMS,Self Reported,a,f,d,f,h,Y
1454,a,a,c,a,APMS,Self Reported,a, , , , ,Y
1455,a,a,n,c,APMS,Self Reported,d,h,d,h,d,Y
1464,a,a,h,c,APMS,Self Reported,e,f,c,f,c,Y
1467,a,a,k,c,APMS,Self Reported,a,f,a,f,a,Y
