fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result,result
47,a,a,u,c,APMS,Self Reported,e,f,j,m,j,D,arithmetic
51,a,b,B,c,APMS,Self Reported,f,f,j,e,d,D,arithmetic
69,a,a,u,c,APMS,Self Reported,e,f,g,f,g,D,arithmetic
72,a,a,D, ,APMS,Self Reported, ,f,j,e,c,D,arithmetic
73,a,a,u,c,APMS,Self Reported,j,e,g,e,g,D,arithmetic
100,a,a,u,c,APMS,Self Reported,g,e,g,e,g,D,arithmetic
108,a,a,u,c,APMS,Self Reported,j,e,g,m,g,D,arithmetic
120,a,a,v, ,APMS,Self Reported, ,f,h,f,h,D,arithmetic
125,a,a,u,f,APMS,Self Reported,c,e,g,f,c,D,arithmetic
131,a,a,u, ,APMS,Self Reported, ,m,j,f,g,D,arithmetic
169,a,a,u,c,APMS,Self Reported,j,f,f,b,j,D,arithmetic
182,a,a,v,c,APMS,Self Reported,j,k,j,j,g,D,arithmetic
194,a,a,u,c,APMS,Self Reported,b,e,j,b,j,D,arithmetic
199,a,a,B,c,APMS,Self Reported,h,f,j,e,g,D,arithmetic
201,a,a,u, ,APMS,Self Reported, ,b,d,b,d,D,arithmetic
231,a,a,C, ,APMS,Self Reported, ,f,h,b,c,D,arithmetic
246,a,a,u,c,APMS,Self Reported,g,f,l,f,j,D,arithmetic
247,a,a,O,c,APMS,Self Reported,n,e,h,e,g,D,arithmetic
263,a,b,v,c,APMS,Self Reported,n,m,n,f,j,D,arithmetic
265,a,a,D,c,APMS,Self Reported,j,f,j,e,d,D,arithmetic
274,a,a,u,c,APMS,Self Reported,n,e,c,e,c,D,arithmetic
328,a,a,u, ,APMS,Self Reported, ,f,g,f,g,D,arithmetic
372,a,a,w,c,APMS,Self Reported,j,f,h,f,h,D,arithmetic
378,a,a,u,c,APMS,Self Reported,a,m,j,e,g,D,arithmetic
388,a,a,u, ,APMS,Self Reported, ,f,g,f,g,D,arithmetic
403,a,a,u,c,APMS,Self Reported,a,e,b,e,a,D,arithmetic
451,a,a,u,c,APMS,Self Reported,g,f,j,e,c,D,arithmetic
462,a,a,u, ,APMS,Self Reported, ,f,b,f,b,D,arithmetic
465,a,b,v, ,APMS,Self Reported, ,f,f,f,g,D,arithmetic
482,a,a,v,c,APMS,Self Reported,g,h,f,h,f,D,arithmetic
483,a,a,u, ,APMS,Self Reported, ,h,j,f,g,D,arithmetic
493,a,a,z,d,APMS,Self Reported,d,i,g,i,g,D,arithmetic
514,a,a,u,b,APMS,Self Reported,f,k,j,m,f,D,arithmetic
534,a,a,w,c,APMS,Self Reported,f,g,c,g,c,D,arithmetic
551,a,a,y,c,APMS,Self Reported,j,k,j,m,j,D,arithmetic
583,a,a,u, ,APMS,Self Reported, ,h,g,m,g,D,arithmetic
585,a,a,v,c,APMS,Self Reported,g,f,g,f,g,D,arithmetic
599,a,c,w,c,APMS,Self Reported,j,f,h,e,f,D,arithmetic
615,a,a,v,h,APMS,Self Reported,g,m,g,m,c,D,arithmetic
631,a,a,u,c,APMS,Self Reported,g,f,d,f,d,D,arithmetic
632,a,a,u,h,APMS,Self Reported,n,m,n,m,j,D,arithmetic
646,a,b,w,c,APMS,Self Reported,c,e,d,e,d,D,arithmetic
650,a,a,v,h,APMS,Self Reported,j,f,d,f,d,D,arithmetic
679,a,a,u,c,APMS,Self Reported,i,h,i,h,i,D,arithmetic
689,a,a,u, ,APMS,Self Reported, ,k,j,f,a,D,arithmetic
698,a,a,u,h,APMS,Self Reported,n,m,n,m,j,D,arithmetic
699,a,a,u,c,APMS,Self Reported,g,a,h,a,h,D,arithmetic
713,a,a,x,c,APMS,Self Reported,n,f,k,m,j,D,arithmetic
732,a,a,u,c,APMS,Self Reported,f,f,j,e,a,D,arithmetic
739,a,a,u,c,APMS,Self Reported,d,e,d,e,d,D,arithmetic
745,a,a,u,c,APMS,Self Reported,g,i,e,m,e,D,arithmetic
746,a,b,w, ,APMS,Self Reported, ,f,j,e,g,D,arithmetic
749,a,a,u,c,APMS,Self Reported,b,e,f,f,d,D,arithmetic
751,a,a,u,c,APMS,Self Reported,c,f,g,f,h,D,arithmetic
758,a,a,y,h,APMS,Self Reported,c,f,a,f,a,D,arithmetic
767,a,a,u,a,APMS,Self Reported,f,f,f,f,f,D,arithmetic
793,a,a,u,c,APMS,Self Reported,n,f,n,e,e,D,arithmetic
803,a,b,v,b,APMS,Self Reported,a,b,a,a,g,D,arithmetic
806,a,a,y,c,APMS,Self Reported,g,e,j,b,j,D,arithmetic
819,a,a,y, ,APMS,Self Reported, ,f,c,f,b,D,arithmetic
830,a,a,y,c,APMS,Self Reported,e,e,k,b,g,D,arithmetic
831,a,a,u,h,APMS,Self Reported,n,b,j,e,j,D,arithmetic
832,a,a,w,c,APMS,Self Reported,j,f,g,b,f,D,arithmetic
833,a,a,u,c,APMS,Self Reported,h,k,k,f,g,D,arithmetic
905,a,a,A,c,APMS,Self Reported,n,f,h,b,j,D,arithmetic
914,a,a,E, ,APMS,Self Reported, ,e,g,b,c,D,arithmetic
917,a,a,u, ,APMS,Self Reported, ,b,f,b,f,D,arithmetic
928,a,a,u, ,APMS,Self Reported, ,f,n,m,j,D,arithmetic
930,a,a,u,c,APMS,Self Reported,g,f,g,f,g,D,arithmetic
943,a,c,y,c,APMS,Self Reported,n,m,n,e,g,D,arithmetic
946,a,a,D, ,APMS,Self Reported, ,m,n,m,j,D,arithmetic
972,a,a,v,c,APMS,Self Reported,n,f,f,f,f,D,arithmetic
977,a,b,v,c,APMS,Self Reported,h,f,h,e,c,D,arithmetic
980,a,a,z,c,APMS,Self Reported,d,f,j,e,h,D,arithmetic
1013,a,a,x,b,APMS,Self Reported,f,f,n,m,a,D,arithmetic
1055,a,a,u,c,APMS,Self Reported,c,k,j,f,f,D,arithmetic
1068,a,b,x,c,APMS,Self Reported,d,f,d,f,c,D,arithmetic
1071,a,a,D, ,APMS,Self Reported, ,f,f,e,d,D,arithmetic
1075,a,a,u, ,APMS,Self Reported, ,f,e,f,e,D,arithmetic
1101,a,b,z,b,APMS,Self Reported,a,m,g,f,g,D,arithmetic
1104,a,a,u,c,APMS,Self Reported,f,f,h,f,h,D,arithmetic
1110,a,a,u,c,APMS,Self Reported,f,e,g,e,g,D,arithmetic
1113,a,a,u, ,APMS,Self Reported, ,e,g,e,d,D,arithmetic
1140,a,a,u,c,APMS,Self Reported,n,e,n,e,j,D,arithmetic
1144,a,a,A,c,APMS,Self Reported,j,g,j,b,e,D,arithmetic
1150,a,a,u,c,APMS,Self Reported,n,f,n,m,j,D,arithmetic
1169,a,b,v, ,APMS,Self Reported, ,h,a,h,a,D,arithmetic
1181,a,a,u, ,APMS,Self Reported, ,f,c,f,c,D,arithmetic
1184,a,a,u, ,APMS,Self Reported, ,f,g,f,g,D,arithmetic
1205,a,a,x,c,APMS,Self Reported,n,h,e,h,e,D,arithmetic
1238,a,a,u, ,APMS,Self Reported, ,f,g,f,g,D,arithmetic
1240,a,a,u,c,APMS,Self Reported,c,f,e,b,d,D,arithmetic
1250,a,a,w,c,APMS,Self Reported,j,k,j,e,g,D,arithmetic
1256,a,a,u,c,APMS,Self Reported,d,b,g,b,g,D,arithmetic
1258,a,a,u, ,APMS,Self Reported, ,f,g,f,g,D,arithmetic
1260,a,a,C,c,APMS,Self Reported,a,f,h,f,h,D,arithmetic
1266,a,a,x,c,APMS,Self Reported,f,f,f,f,g,D,arithmetic
1304,a,a,E, ,APMS,Self Reported, ,f,d,e,b,D,arithmetic
1306,a,a,u, ,APMS,Self Reported, ,f,g,e,c,D,arithmetic
1330,a,a,z,b,APMS,Self Reported,f,k,f,k,f,D,arithmetic
1333,a,a,u, ,APMS,Self Reported, ,h,g,f,d,D,arithmetic
1370,a,a,C,c,APMS,Self Reported,d,m,g,m,g,D,arithmetic
1386,a,a,w,c,APMS,Self Reported,a,e,g,e,c,D,arithmetic
1420,a,a,u, ,APMS,Self Reported, ,k,f,k,f,D,arithmetic
1435,a,a,u,c,APMS,Self Reported,e,f,e,f,h,D,arithmetic
1446,a,a,v,c,APMS,Self Reported,g,e,j,a,g,D,arithmetic
1459,a,a,u,c,APMS,Self Reported,g,e,g,e,g,D,arithmetic
1465,a,b,A,c,APMS,Self Reported,n,f,j,e,d,D,arithmetic
1466,a,a,u,c,APMS,Self Reported,g,f,j,m,j,D,arithmetic
9,a,a,b,b,APMS,Self Reported,a,k,c,k,a,Y,math_calc_i
15,a,a,i, ,APMS,Self Reported, ,l,c,l,c,Y,math_calc_i
34,a,a,b,c,APMS,Self Reported,c,k,f,k,f,Y,math_calc_i
49,a,a,f,b,APMS,Self Reported,a,k,a,k,a,Y,math_calc_i
65,a,b,g,b,APMS,Self Reported,a,l,c,l,c,Y,math_calc_i
81,a,a,j,a,APMS,Self Reported,g,l,j,k,a,Y,math_calc_i
113,a,b,g,c,APMS,Self Reported,d,k,g,k,b,Y,math_calc_i
152,a,a,g, ,APMS,Self Reported, ,l,a,l,a,Y,math_calc_i
164,a,a,f,c,APMS,Self Reported,c,l,j,k,g,Y,math_calc_i
165,a,b,h,a,APMS,Self Reported,b,k,e,k,f,Y,math_calc_i
184,a,a,d,a,APMS,Self Reported,c,l,g,k,a,Y,math_calc_i
189,a,a,d,a,APMS,Self Reported,b,k,g,k,g,Y,math_calc_i
190,a,a,b,a,APMS,Self Reported,c,k,g,k,g,Y,math_calc_i
220,a,a,f,c,APMS,Self Reported,a,k,d,k,d,Y,math_calc_i
221,a,a,i,c,APMS,Self Reported,c,l,a,l,a,Y,math_calc_i
242,a,a,i,b,APMS,Self Reported,a,l,g,l,g,Y,math_calc_i
272,a,a,f, ,APMS,Self Reported, ,k,d,k,d,Y,math_calc_i
277,a,a,a,c,APMS,Self Reported,a,k,a,k,a,Y,math_calc_i
410,a,a,h,c,APMS,Self Reported,g,l,g,l,g,Y,math_calc_i
446,a,b,g,c,APMS,Self Reported,d,k,g,k,g,Y,math_calc_i
471,a,a,b,a,APMS,Self Reported,b,k,c,k,c,Y,math_calc_i
489,a,a,e, ,APMS,Self Reported, ,l,k,k,c,Y,math_calc_i
494,a,a,c,d,APMS,Self Reported,a,l,d,l,d,Y,math_calc_i
584,a,a,i,c,APMS,Self Reported,d,l,c,l,c,Y,math_calc_i
617,a,a,j,c,APMS,Self Reported,g,l,g,l,g,Y,math_calc_i
619,a,a,b,c,APMS,Self Reported,n,k,n,k,j,Y,math_calc_i
709,a,a,d, ,APMS,Self Reported, ,l,h,l,b,Y,math_calc_i
733,a,a,d,c,APMS,Self Reported,c,k,a,k,a,Y,math_calc_i
925,a,a,e,c,APMS,Self Reported,g,k,a,k,a,Y,math_calc_i
935,a,a,f,c,APMS,Self Reported,d,k,g,k,g,Y,math_calc_i
967,a,a,a, ,APMS,Self Reported, ,k,a,k,a,Y,math_calc_i
969,a,a,f,c,APMS,Self Reported,d,k,g,k,g,Y,math_calc_i
970,a,a,c,c,APMS,Self Reported,d,l,c,l,c,Y,math_calc_i
992,a,a,c, ,APMS,Self Reported, ,k,a,k,a,Y,math_calc_i
1034,a,a,a,a,APMS,Self Reported,a,k,a,k,a,Y,math_calc_i
1076,a,a,e,b,APMS,Self Reported,a,k,d,k,d,Y,math_calc_i
1080,a,a,c,a,APMS,Self Reported,c,l,f,l,f,Y,math_calc_i
1138,a,a,d,a,APMS,Self Reported,a,l,a,l,a,Y,math_calc_i
1176,a,a,h,c,APMS,Self Reported,j,l,f,k,c,Y,math_calc_i
1191,a,a,j,c,APMS,Self Reported,b,l,d,l,d,Y,math_calc_i
1245,a,a,f,c,APMS,Self Reported,a,k,a,k,a,Y,math_calc_i
1326,a,b,i, ,APMS,Self Reported, ,k,g,k,c,Y,math_calc_i
1349,a,a,f, ,APMS,Self Reported, ,k,g,k,g,Y,math_calc_i
1394,a,a,e,c,APMS,Self Reported,a,h,a,k,f,Y,math_calc_i
1424,a,a,e, ,APMS,Self Reported, ,k,d,k,d,Y,math_calc_i
11,a,b,h, ,APMS,Self Reported, ,f,h,f,g,Y,math_col_alg
29,a,a,i,b,APMS,Self Reported,g,f,g,f,g,Y,math_col_alg
30,a,a,i,c,APMS,Self Reported,d,h,d,f,d,Y,math_col_alg
31,a,a,k,b,APMS,Self Reported,d,h,c,h,c,Y,math_col_alg
83,a,a,i,b,APMS,Self Reported,d,l,d,f,c,Y,math_col_alg
121,a,a,k,c,APMS,Self Reported,d,i,g,i,g,Y,math_col_alg
139,a,a,i, ,APMS,Self Reported, ,h,c,h,c,Y,math_col_alg
176,a,a,j,c,APMS,Self Reported,c,h,d,h,d,Y,math_col_alg
230,a,a,i,b,APMS,Self Reported,d,k,f,f,c,Y,math_col_alg
275,a,a,i,b,APMS,Self Reported,d,f,d,f,d,Y,math_col_alg
295,a,a,l,c,APMS,Self Reported,c,h,d,h,d,Y,math_col_alg
343,a,a,i,c,APMS,Self Reported,a,f,h,f,h,Y,math_col_alg
389,a,a,k,c,APMS,Self Reported,g,h,g,h,d,Y,math_col_alg
413,a,a,i,a,APMS,Self Reported,d,f,d,f,d,Y,math_col_alg
422,a,a,i,c,APMS,Self Reported,g,h,g,h,g,Y,math_col_alg
448,a,a,i, ,APMS,Self Reported, ,f,b,f,c,Y,math_col_alg
490,a,a,i,c,APMS,Self Reported,a,f,c,f,a,Y,math_col_alg
505,a,a,k,c,APMS,Self Reported,d,h,d,h,d,Y,math_col_alg
515,a,a,k,b,APMS,Self Reported,c,h,f,h,f,Y,math_col_alg
535,a,a,k, ,APMS,Self Reported, ,k,a,j,c,Y,math_col_alg
541,a,a,i,c,APMS,Self Reported,d,f,d,f,d,Y,math_col_alg
555,a,a,i,c,APMS,Self Reported,a,f,c,f,c,Y,math_col_alg
597,a,a,k, ,APMS,Self Reported, ,j,b,j,a,Y,math_col_alg
635,a,a,i,c,APMS,Self Reported,c,j,f,j,f,Y,math_col_alg
664,a,a,i, ,APMS,Self Reported, ,g,g,f,g,Y,math_col_alg
688,a,a,k,c,APMS,Self Reported,d,i,g,i,g,Y,math_col_alg
693,a,a,j,b,APMS,Self Reported,a,h,d,h,d,Y,math_col_alg
701,a,a,i,a,APMS,Self Reported,g,k,k,f,a,Y,math_col_alg
715,a,a,l,b,APMS,Self Reported,d,h,g,h,g,Y,math_col_alg
737,a,a,i,b,APMS,Self Reported,c,f,g,f,c,Y,math_col_alg
741,a,a,k,c,APMS,Self Reported,f,h,d,h,d,Y,math_col_alg
748,a,a,l,c,APMS,Self Reported,d,h,j,h,g,Y,math_col_alg
786,a,a,j,a,APMS,Self Reported,f,h,g,h,c,Y,math_col_alg
800,a,a,l, ,APMS,Self Reported, ,h,a,h,a,Y,math_col_alg
820,a,a,i,a,APMS,Self Reported,g,h,d,h,d,Y,math_col_alg
863,a,a,l,c,APMS,Self Reported,f,h,d,h,a,Y,math_col_alg
954,a,a,i,a,APMS,Self Reported,g,i,j,f,a,Y,math_col_alg
966,a,a,l,c,APMS,Self Reported,d,h,g,h,g,Y,math_col_alg
1001,a,a,k,c,APMS,Self Reported,c,h,c,h,c,Y,math_col_alg
1017,a,a,i,c,APMS,Self Reported,d,i,g,i,g,Y,math_col_alg
1039,a,b,i, ,APMS,Self Reported, ,f,f,f,f,Y,math_col_alg
1066,a,a,k, ,APMS,Self Reported, ,h,c,h,c,Y,math_col_alg
1090,a,a,i,c,APMS,Self Reported,n,f,d,f,d,Y,math_col_alg
1095,a,a,i,c,APMS,Self Reported,d,f,g,f,g,Y,math_col_alg
1105,a,a,l,c,APMS,Self Reported,d,h,d,h,d,Y,math_col_alg
1111,a,a,i,a,APMS,Self Reported,a,f,f,f,f,Y,math_col_alg
1115,a,a,i, ,APMS,Self Reported, ,h,c,h,f,Y,math_col_alg
1125,a,a,k, ,APMS,Self Reported, ,e,c,h,c,Y,math_col_alg
1192,a,a,i,c,APMS,Self Reported,d,f,d,f,d,Y,math_col_alg
1196,a,a,i,b,APMS,Self Reported,f,h,f,h,f,Y,math_col_alg
1206,a,a,k,b,APMS,Self Reported,f,f,d,h,d,Y,math_col_alg
1290,a,a,k, ,APMS,Self Reported, ,h,g,h,f,Y,math_col_alg
1315,a,a,k, ,APMS,Self Reported, ,h,g,h,g,Y,math_col_alg
1368,a,a,j,b,APMS,Self Reported,d,h,g,h,a,Y,math_col_alg
1433,a,a,k,c,APMS,Self Reported,d,h,a,h,a,Y,math_col_alg
2,a,a,k,c,APMS,Self Reported,c,e,b,e,b,D,math_ge
42,a,a,j,b,APMS,Self Reported,c,f,h,f,h,D,math_ge
44,a,a,j,a,APMS,Self Reported,g,g,g,d,c,D,math_ge
64,a,a,k,c,APMS,Self Reported,c,e,a,e,a,D,math_ge
70,a,a,k,c,APMS,Self Reported,e,f,d,f,d,D,math_ge
82,a,a,k,a,APMS,Self Reported,f,f,f,f,f,D,math_ge
84,a,a,j,c,APMS,Self Reported,d,f,g,f,g,D,math_ge
106,a,a,k,c,APMS,Self Reported,b,e,b,b,a,D,math_ge
148,a,a,j,b,APMS,Self Reported,e,f,g,f,g,D,math_ge
149,a,a,k,c,APMS,Self Reported,f,a,f,b,f,D,math_ge
175,a,a,n,b,APMS,Self Reported,f,k,e,k,f,D,math_ge
186,a,a,k, ,APMS,Self Reported, ,f,f,e,d,D,math_ge
196,a,a,k,b,APMS,Self Reported,c,e,n,e,f,D,math_ge
206,a,a,o,b,APMS,Self Reported,c,k,c,k,c,D,math_ge
213,a,a,k,b,APMS,Self Reported,n,m,n,b,j,D,math_ge
227,a,a,j,h,APMS,Self Reported,g,f,g,f,g,D,math_ge
232,a,a,k,c,APMS,Self Reported,e,f,c,f,d,D,math_ge
251,a,a,k,c,APMS,Self Reported,f,f,h,f,h,D,math_ge
260,a,a,k, ,APMS,Self Reported, ,e,d,e,d,D,math_ge
294,a,a,k, ,APMS,Self Reported, ,f,g,b,g,D,math_ge
301,a,a,k,h,APMS,Self Reported,c,f,d,f,d,D,math_ge
303,a,a,k,c,APMS,Self Reported,g,f,i,b,f,D,math_ge
314,a,a,k,c,APMS,Self Reported,n,j,n,j,j,D,math_ge
334,a,a,k,c,APMS,Self Reported,d,e,g,e,g,D,math_ge
347,a,a,k, ,APMS,Self Reported, ,f,a,f,a,D,math_ge
358,a,b,k,c,APMS,Self Reported,a,e,b,e,b,D,math_ge
427,a,a,k,c,APMS,Self Reported,f,e,f,f,e,D,math_ge
449,a,a,k,c,APMS,Self Reported,a,f,g,f,g,D,math_ge
460,a,a,k,c,APMS,Self Reported,d,k,h,k,h,D,math_ge
461,a,a,k,c,APMS,Self Reported,g,f,d,f,d,D,math_ge
470,a,a,k,c,APMS,Self Reported,d,f,d,f,d,D,math_ge
501,a,a,k,c,APMS,Self Reported,n,e,n,e,j,D,math_ge
526,a,a,k,b,APMS,Self Reported,c,b,g,b,g,D,math_ge
529,a,a,k,c,APMS,Self Reported,a,f,f,f,c,D,math_ge
530,a,a,k,c,APMS,Self Reported,a,f,c,f,c,D,math_ge
537,a,a,k,c,APMS,Self Reported,a,f,d,f,d,D,math_ge
548,a,a,k,c,APMS,Self Reported,n,f,n,e,j,D,math_ge
560,a,a,k,c,APMS,Self Reported,f,b,c,b,e,D,math_ge
577,a,a,o,c,APMS,Self Reported,j,l,f,l,f,D,math_ge
580,a,a,j,c,APMS,Self Reported,g,f,j,e,a,D,math_ge
594,a,a,n,c,APMS,Self Reported,g,k,c,k,g,D,math_ge
624,a,a,k,c,APMS,Self Reported,d,g,d,g,d,D,math_ge
630,a,b,k,c,APMS,Self Reported,g,e,g,f,g,D,math_ge
634,a,a,j,a,APMS,Self Reported,c,k,f,f,c,D,math_ge
651,a,a,k,b,APMS,Self Reported,n,k,n,f,b,D,math_ge
652,a,a,j,b,APMS,Self Reported,c,f,g,f,g,D,math_ge
670,a,a,k,c,APMS,Self Reported,d,e,g,e,g,D,math_ge
674,a,a,o,c,APMS,Self Reported,g,k,g,k,g,D,math_ge
697,a,a,k,c,APMS,Self Reported,d,c,g,b,g,D,math_ge
738,a,a,k,b,APMS,Self Reported,b,f,f,f,f,D,math_ge
740,a,a,k,c,APMS,Self Reported,a,e,d,e,d,D,math_ge
768,a,a,k, ,APMS,Self Reported, ,f,f,f,b,D,math_ge
827,a,a,k,a,APMS,Self Reported,g,b,h,b,e,D,math_ge
834,a,a,k,c,APMS,Self Reported,c,g,g,f,c,D,math_ge
835,a,a,n,c,APMS,Self Reported,d,k,g,k,g,D,math_ge
852,a,a,k,c,APMS,Self Reported,g,k,k,g,b,D,math_ge
871,a,a,k,c,APMS,Self Reported,c,f,h,f,f,D,math_ge
876,a,a,k,c,APMS,Self Reported,c,b,g,b,f,D,math_ge
877,a,a,n,a,APMS,Self Reported,d,l,a,l,a,D,math_ge
879,a,a,k,b,APMS,Self Reported,b,f,d,f,d,D,math_ge
886,a,a,j,c,APMS,Self Reported,d,h,d,g,d,D,math_ge
906,a,b,n,c,APMS,Self Reported,g,k,g,k,g,D,math_ge
913,a,a,k,c,APMS,Self Reported,d,f,d,f,d,D,math_ge
921,a,a,j,c,APMS,Self Reported,g,f,c,f,c,D,math_ge
948,a,a,k,a,APMS,Self Reported,e,k,h,b,d,D,math_ge
951,a,a,j,b,APMS,Self Reported,c,f,d,f,d,D,math_ge
957,a,a,k,a,APMS,Self Reported,d,f,d,f,d,D,math_ge
959,a,a,k,c,APMS,Self Reported,a,f,c,f,c,D,math_ge
960,a,a,k,b,APMS,Self Reported,c,h,j,f,d,D,math_ge
974,a,b,j,c,APMS,Self Reported,f,e,f,e,f,D,math_ge
988,a,a,k,c,APMS,Self Reported,j,b,j,b,j,D,math_ge
1022,a,a,k, ,APMS,Self Reported, ,k,g,f,c,D,math_ge
1025,a,a,n,c,APMS,Self Reported,c,k,g,k,g,D,math_ge
1041,a,a,k,c,APMS,Self Reported,d,f,a,f,a,D,math_ge
1049,a,a,k,a,APMS,Self Reported,a,e,g,e,g,D,math_ge
1056,a,a,k,b,APMS,Self Reported,a,f,g,f,h,D,math_ge
1074,a,a,k,b,APMS,Self Reported,g,f,d,f,b,D,math_ge
1079,a,a,o,b,APMS,Self Reported,b,l,g,l,g,D,math_ge
1087,a,a,k,b,APMS,Self Reported,a,f,g,f,g,D,math_ge
1094,a,a,k,c,APMS,Self Reported,e,f,d,f,d,D,math_ge
1120,a,a,j,c,APMS,Self Reported,d,f,c,f,d,D,math_ge
1143,a,a,o,c,APMS,Self Reported,a,k,f,k,f,D,math_ge
1210,a,a,j,a,APMS,Self Reported,g,k,k,f,g,D,math_ge
1213,a,a,k,e,APMS,Self Reported,a,f,b,f,a,D,math_ge
1215,a,a,k,a,APMS,Self Reported,c,e,c,e,c,D,math_ge
1230,a,a,k, ,APMS,Self Reported, ,f,c,f,g,D,math_ge
1234,a,a,k,b,APMS,Self Reported,j,h,h,h,h,D,math_ge
1236,a,a,k,a,APMS,Self Reported,a,f,g,f,g,D,math_ge
1237,a,a,j,b,APMS,Self Reported,a,f,c,f,c,D,math_ge
1257,a,a,o,b,APMS,Self Reported,d,l,n,k,g,D,math_ge
1309,a,a,k,c,APMS,Self Reported,a,a,b,b,e,D,math_ge
1312,a,a,k,c,APMS,Self Reported,a,e,d,e,d,D,math_ge
1331,a,b,k,c,APMS,Self Reported,g,f,a,f,g,D,math_ge
1344,a,a,n,c,APMS,Self Reported,j,k,g,k,g,D,math_ge
1351,a,a,k,c,APMS,Self Reported,d,h,j,f,g,D,math_ge
1352,a,a,k,c,APMS,Self Reported,f,f,d,f,d,D,math_ge
1365,a,a,j,b,APMS,Self Reported,a,f,b,f,b,D,math_ge
1369,a,a,j,c,APMS,Self Reported,a,b,c,b,c,D,math_ge
1381,a,a,k, ,APMS,Self Reported, ,f,d,f,b,D,math_ge
1390,a,a,k,a,APMS,Self Reported,c,j,j,e,c,D,math_ge
1441,a,a,j,c,APMS,Self Reported,c,j,g,j,j,D,math_ge
1467,a,a,k,c,APMS,Self Reported,a,f,a,f,a,D,math_ge
68,a,a,q, ,APMS,Self Reported, ,e,f,e,a,C,pre_algebra
94,a,b,r,c,APMS,Self Reported,e,m,n,m,j,C,pre_algebra
128,a,b,u,c,APMS,Self Reported,g,e,g,b,f,C,pre_algebra
135,a,a,r,c,APMS,Self Reported,g,e,g,m,j,C,pre_algebra
136,a,a,r,c,APMS,Self Reported,g,b,h,b,j,C,pre_algebra
161,a,a,t,c,APMS,Self Reported,d,k,k,f,g,C,pre_algebra
198,a,a,t,c,APMS,Self Reported,h,k,k,f,g,C,pre_algebra
205,a,a,s,c,APMS,Self Reported,j,k,j,m,d,C,pre_algebra
253,a,c,u,h,APMS,Self Reported,n,f,n,m,j,C,pre_algebra
254,a,c,u, ,APMS,Self Reported, ,f,d,f,d,C,pre_algebra
283,a,a,s,c,APMS,Self Reported,d,f,g,e,d,C,pre_algebra
332,a,a,t,c,APMS,Self Reported,a,e,a,e,a,C,pre_algebra
344,a,a,r, ,APMS,Self Reported, ,e,g,m,g,C,pre_algebra
348,a,b,t,c,APMS,Self Reported,h,f,d,f,d,C,pre_algebra
368,a,a,s,c,APMS,Self Reported,g,k,d,f,c,C,pre_algebra
375,a,a,t,h,APMS,Self Reported,n,m,n,m,j,C,pre_algebra
384,a,a,q,c,APMS,Self Reported,e,i,i,k,h,C,pre_algebra
397,a,b,u,h,APMS,Self Reported,g,e,g,e,c,C,pre_algebra
402,a,a,q,c,APMS,Self Reported,h,m,d,m,d,C,pre_algebra
424,a,b,s, ,APMS,Self Reported, ,k,g,k,g,C,pre_algebra
425,a,b,u, ,APMS,Self Reported, ,m,e,m,j,C,pre_algebra
430,a,a,t, ,APMS,Self Reported, ,f,g,e,f,C,pre_algebra
440,a,a,t,c,APMS,Self Reported,e,f,k,b,a,C,pre_algebra
454,a,a,s,c,APMS,Self Reported,g,j,j,a,i,C,pre_algebra
477,a,a,s, ,APMS,Self Reported, ,f,b,f,f,C,pre_algebra
479,a,a,t,c,APMS,Self Reported,f,f,g,f,e,C,pre_algebra
516,a,a,t, ,APMS,Self Reported, ,j,f,f,f,C,pre_algebra
531,a,a,q,c,APMS,Self Reported,d,f,n,e,j,C,pre_algebra
567,a,a,r,c,APMS,Self Reported,g,b,g,b,g,C,pre_algebra
574,a,a,q,c,APMS,Self Reported,d,e,g,e,g,C,pre_algebra
588,a,a,r,h,APMS,Self Reported,g,m,g,m,j,C,pre_algebra
605,a,a,t,c,APMS,Self Reported,g,f,d,f,d,C,pre_algebra
614,a,a,q,c,APMS,Self Reported,n,f,n,m,j,C,pre_algebra
618,a,a,s,c,APMS,Self Reported,d,f,j,e,b,C,pre_algebra
633,a,b,t, ,APMS,Self Reported, ,f,f,c,e,C,pre_algebra
645,a,a,r,c,APMS,Self Reported,c,f,h,e,f,C,pre_algebra
656,a,a,t, ,APMS,Self Reported, ,f,a,f,a,C,pre_algebra
657,a,b,r,c,APMS,Self Reported,g,f,a,e,g,C,pre_algebra
696,a,a,s,c,APMS,Self Reported,g,e,j,f,g,C,pre_algebra
700,a,b,t,c,APMS,Self Reported,g,f,n,f,j,C,pre_algebra
711,a,a,r,c,APMS,Self Reported,d,k,k,g,j,C,pre_algebra
716,a,a,t,c,APMS,Self Reported,g,k,n,f,f,C,pre_algebra
728,a,a,t,c,APMS,Self Reported,f,f,e,f,f,C,pre_algebra
752,a,b,s,c,APMS,Self Reported,g,g,g,g,g,C,pre_algebra
774,a,a,s,c,APMS,Self Reported,g,h,g,h,g,C,pre_algebra
778,a,a,t,c,APMS,Self Reported,d,f,g,f,g,C,pre_algebra
783,a,a,t, ,APMS,Self Reported, ,f,h,f,h,C,pre_algebra
799,a,a,s,c,APMS,Self Reported,g,h,g,h,g,C,pre_algebra
813,a,a,t,c,APMS,Self Reported,c,f,g,f,b,C,pre_algebra
861,a,a,q,c,APMS,Self Reported,f,f,j,e,a,C,pre_algebra
