fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,result
497,a,a,f,a,APMS,Self Reported,g,i,a,i,a,1,TO
500,a,a,f,c,APMS,Self Reported,a,k,j,e,a,1,TO
501,a,a,k,c,APMS,Self Reported,n,e,n,e,j,1,TO
502,a,a,f,b,APMS,Self Reported,j, , , , ,1,TO
503,a,a,o,c,APMS,Self Reported,h,k,m,f,c,1,TO
505,a,a,k,c,APMS,Self Reported,d,h,d,h,d,1,TO
506,a,a,o,c,APMS,Self Reported,j,g,k,d,d,1,TO
507,a,a,p,b,APMS,Self Reported,g,k,d,k,d,1,TO
509,a,a,p,c,APMS,Self Reported,g,k,g,k,g,1,TO
510,a,a,m,a,APMS,Self Reported,g,f,c,f,c,1,TO
512,a,a,k,c,APMS,Self Reported,d,k,g,k,g,1,TO
515,a,a,k,b,APMS,Self Reported,c,h,f,h,f,1,TO
517,a,a,m,c,APMS,Self Reported,a,f,g,f,g,1,TO
520,a,a,p,a,APMS,Self Reported,f,e,f,e,g,1,TO
522,a,a,l,b,APMS,Self Reported,c,f,d,f,d,1,TO
523,a,a,m,a,APMS,Self Reported,f,k,h,f,c,1,TO
526,a,a,k,b,APMS,Self Reported,c,b,g,b,g,1,TO
528,a,a,l,b,APMS,Self Reported,g,f,c,f,g,1,TO
529,a,a,k,c,APMS,Self Reported,a,f,f,f,c,1,TO
530,a,a,k,c,APMS,Self Reported,a,f,c,f,c,1,TO
532,a,b,m,c,APMS,Self Reported,b,f,f,f,a,1,TO
533,a,a,m,c,APMS,Self Reported,f,f,d,f,d,1,TO
536,a,a,l,c,APMS,Self Reported,g,f,f,f,f,1,TO
537,a,a,k,c,APMS,Self Reported,a,f,d,f,d,1,TO
539,a,a,m,c,APMS,Self Reported,f,k,h,h,b,1,TO
541,a,a,i,c,APMS,Self Reported,d,f,d,f,d,1,TO
548,a,a,k,c,APMS,Self Reported,n,f,n,e,j,1,TO
549,a,a,p,c,APMS,Self Reported,j,f,g,f,g,1,TO
555,a,a,i,c,APMS,Self Reported,a,f,c,f,c,1,TO
558,a,a,p,c,APMS,Self Reported,g,f,f,e,f,1,TO
560,a,a,k,c,APMS,Self Reported,f,b,c,b,e,1,TO
563,a,a,n,c,APMS,Self Reported,f,f,f,f,f,1,TO
566,a,a,o,c,APMS,Self Reported,d,d,d,c,d,1,TO
577,a,a,o,c,APMS,Self Reported,j,l,f,l,f,1,TO
578,a,a,l,c,APMS,Self Reported,d,k,d,k,d,1,TO
579,a,a,p,c,APMS,Self Reported,f,f,f,e,f,1,TO
580,a,a,j,c,APMS,Self Reported,g,f,j,e,a,1,TO
581,a,b,e,a,APMS,Self Reported,b,d,k,a,d,1,TO
584,a,a,i,c,APMS,Self Reported,d,l,c,l,c,1,TO
586,a,a,g,c,APMS,Self Reported,a,f,h,e,h,1,TO
587,a,a,o,c,APMS,Self Reported,c,f,e,f,e,1,TO
589,a,a,m,c,APMS,Self Reported,d,f,g,f,g,1,TO
591,a,a,g,e,APMS,Self Reported,a,f,g,f,g,1,TO
593,a,a,h,a,APMS,Self Reported,g,i,d,i,d,1,TO
594,a,a,n,c,APMS,Self Reported,g,k,c,k,g,1,TO
596,a,b,l,f,APMS,Self Reported,n,c,n,m,j,1,TO
598,a,a,g,b,APMS,Self Reported,a,i,c,i,c,1,TO
601,a,a,m,b,APMS,Self Reported,f,f,f,f,f,1,TO
602,a,a,i,c,APMS,Self Reported,a, , , , ,1,TO
604,a,a,e,c,APMS,Self Reported,c,e,g,e,g,1,TO
608,a,a,l,c,APMS,Self Reported,a,m,n,m,j,1,TO
610,a,a,k,c,APMS,Self Reported,c,f,j,m,i,1,TO
612,a,b,i,c,APMS,Self Reported,c,f,a,f,a,1,TO
617,a,a,j,c,APMS,Self Reported,g,l,g,l,g,1,TO
619,a,a,b,c,APMS,Self Reported,n,k,n,k,j,1,TO
621,a,c,b,d,APMS,Self Reported,a, , , , ,1,TO
624,a,a,k,c,APMS,Self Reported,d,g,d,g,d,1,TO
625,a,a,p,c,APMS,Self Reported,d,c,d,c,d,1,TO
629,a,a,h,b,APMS,Self Reported,d,k,d,k,d,1,TO
630,a,b,k,c,APMS,Self Reported,g,e,g,f,g,1,TO
634,a,a,j,a,APMS,Self Reported,c,k,f,f,c,1,TO
635,a,a,i,c,APMS,Self Reported,c,j,f,j,f,1,TO
636,a,a,l,b,APMS,Self Reported,a,f,g,f,f,1,TO
640,a,a,p,e,APMS,Self Reported,c,f,g,f,e,1,TO
642,a,a,l,c,APMS,Self Reported,j,f,d,f,d,1,TO
651,a,a,k,b,APMS,Self Reported,n,k,n,f,b,1,TO
652,a,a,j,b,APMS,Self Reported,c,f,g,f,g,1,TO
653,a,a,c,c,APMS,Self Reported,f,h,f,h,f,1,TO
654,a,a,p,c,APMS,Self Reported,g,h,d,h,d,1,TO
659,a,a,g,a,APMS,Self Reported,f,k,d,g,g,1,TO
661,a,a,l,c,APMS,Self Reported,a,k,g,k,g,1,TO
662,a,a,j,c,APMS,Self Reported,c,m,c,m,c,1,TO
666,a,a,k,h,APMS,Self Reported,n,m,n,m,j,1,TO
668,a,a,g,c,APMS,Self Reported,b,k,d,j,d,1,TO
670,a,a,k,c,APMS,Self Reported,d,e,g,e,g,1,TO
671,a,a,m,f,APMS,Self Reported,f,j,h,j,h,1,TO
672,a,a,h,b,APMS,Self Reported,a,k,a,i,a,1,TO
674,a,a,o,c,APMS,Self Reported,g,k,g,k,g,1,TO
678,a,b,d,a,APMS,Self Reported,d,i,d,i,d,1,TO
680,a,a,o,c,APMS,Self Reported,g,k,k,g,d,1,TO
683,a,a,m,b,APMS,Self Reported,n, , , , ,1,TO
686,a,a,p,c,APMS,Self Reported,c,f,d,f,d,1,TO
688,a,a,k,c,APMS,Self Reported,d,i,g,i,g,1,TO
690,a,a,i,c,APMS,Self Reported,e,k,g,k,g,1,TO
691,a,a,f,b,APMS,Self Reported,b,e,f,e,f,1,TO
693,a,a,j,b,APMS,Self Reported,a,h,d,h,d,1,TO
697,a,a,k,c,APMS,Self Reported,d,c,g,b,g,1,TO
701,a,a,i,a,APMS,Self Reported,g,k,k,f,a,1,TO
703,a,a,m,c,APMS,Self Reported,d,k,d,k,d,1,TO
704,a,a,p,c,APMS,Self Reported,d,h,d,f,g,1,TO
706,a,a,g,c,APMS,Self Reported,d,f,d,f,d,1,TO
715,a,a,l,b,APMS,Self Reported,d,h,g,h,g,1,TO
718,a,a,m,c,APMS,Self Reported,f,h,d,h,d,1,TO
719,a,a,j,c,APMS,Self Reported,j,k,g,k,g,1,TO
720,a,a,l,c,APMS,Self Reported,c,f,f,e,c,1,TO
722,a,a,l,c,APMS,Self Reported,a,b,j,m,i,1,TO
723,a,a,b,a,APMS,Self Reported,a,d,a,e,a,1,TO
727,a,a,o,c,APMS,Self Reported,d,f,g,f,g,1,TO
733,a,a,d,c,APMS,Self Reported,c,k,a,k,a,1,TO
736,a,a,l,c,APMS,Self Reported,g,f,j,e,d,1,TO
737,a,a,i,b,APMS,Self Reported,c,f,g,f,c,1,TO
738,a,a,k,b,APMS,Self Reported,b,f,f,f,f,1,TO
740,a,a,k,c,APMS,Self Reported,a,e,d,e,d,1,TO
741,a,a,k,c,APMS,Self Reported,f,h,d,h,d,1,TO
748,a,a,l,c,APMS,Self Reported,d,h,j,h,g,1,TO
757,a,a,o,c,APMS,Self Reported,d,k,k,f,d,1,TO
764,a,a,g,b,APMS,Self Reported,d,f,g,f,g,1,TO
769,a,a,l,c,APMS,Self Reported,c, , , , ,1,TO
770,a,a,n,c,APMS,Self Reported,g, , , , ,1,TO
773,a,a,i,c,APMS,Self Reported,n,m,n,m,j,1,TO
775,a,a,f,b,APMS,Self Reported,e,k,f,f,f,1,TO
776,a,a,f,c,APMS,Self Reported,d,f,f,f,a,1,TO
777,a,a,o,c,APMS,Self Reported,d,f,g,f,g,1,TO
780,a,a,l,c,APMS,Self Reported,c,d,a,d,a,1,TO
781,a,a,a,b,APMS,Self Reported,a,k,d,b,d,1,TO
782,a,a,m,c,APMS,Self Reported,d,k,d,k,d,1,TO
784,a,a,l,b,APMS,Self Reported,g,k,d,k,d,1,TO
785,a,a,p,b,APMS,Self Reported,c,f,a,f,a,1,TO
786,a,a,j,a,APMS,Self Reported,f,h,g,h,c,1,TO
787,a,a,h,h,APMS,Self Reported,d,i,g,i,g,1,TO
790,a,a,m,c,APMS,Self Reported,d,f,g,f,g,1,TO
794,a,a,o,c,APMS,Self Reported,d,e,h,e,h,1,TO
798,a,a,k,c,APMS,Self Reported,d, , , , ,1,TO
820,a,a,i,a,APMS,Self Reported,g,h,d,h,d,1,TO
823,a,a,o,c,APMS,Self Reported,d,k,m,f,f,1,TO
827,a,a,k,a,APMS,Self Reported,g,b,h,b,e,1,TO
829,a,a,l,c,APMS,Self Reported,g,b,c,b,c,1,TO
834,a,a,k,c,APMS,Self Reported,c,g,g,f,c,1,TO
835,a,a,n,c,APMS,Self Reported,d,k,g,k,g,1,TO
842,a,a,g,b,APMS,Self Reported,a,k,c,k,c,1,TO
846,a,a,k,a,APMS,Self Reported,n,f,n,m,j,1,TO
849,a,a,l,c,APMS,Self Reported,c,f,g,f,g,1,TO
850,a,a,k,c,APMS,Self Reported,d, , , , ,1,TO
852,a,a,k,c,APMS,Self Reported,g,k,k,g,b,1,TO
853,a,a,n,c,APMS,Self Reported,f,b,e,b,d,1,TO
855,a,a,k,h,APMS,Self Reported,n,m,n,m,j,1,TO
863,a,a,l,c,APMS,Self Reported,f,h,d,h,a,1,TO
864,a,a,h,b,APMS,Self Reported,c,k,c,k,c,1,TO
865,a,a,a,c,APMS,Self Reported,a,m,a,f,a,1,TO
868,a,a,h,b,APMS,Self Reported,g,k,g,k,g,1,TO
869,a,a,o,c,APMS,Self Reported,d,e,g,g,g,1,TO
871,a,a,k,c,APMS,Self Reported,c,f,h,f,f,1,TO
872,a,a,c,a,APMS,Self Reported,a,h,c,h,c,1,TO
875,a,b,m,c,APMS,Self Reported,g,h,c,h,c,1,TO
876,a,a,k,c,APMS,Self Reported,c,b,g,b,f,1,TO
877,a,a,n,a,APMS,Self Reported,d,l,a,l,a,1,TO
879,a,a,k,b,APMS,Self Reported,b,f,d,f,d,1,TO
886,a,a,j,c,APMS,Self Reported,d,h,d,g,d,1,TO
888,a,a,l,b,APMS,Self Reported,g,k,g,k,g,1,TO
890,a,a,f,c,APMS,Self Reported,a,f,d,f,d,1,TO
894,a,a,p,c,APMS,Self Reported,d,f,g,f,g,1,TO
896,a,a,a,h,APMS,Self Reported,c,m,d,m,j,1,TO
899,a,a,c,c,APMS,Self Reported,a,e,a,e,a,1,TO
900,a,a,n,c,APMS,Self Reported,d,b,h,b,g,1,TO
902,a,a,m,c,APMS,Self Reported,d,l,g,l,g,1,TO
903,a,a,g,c,APMS,Self Reported,e,k,d,k,d,1,TO
907,a,a,p,b,APMS,Self Reported,g,e,g,e,g,1,TO
910,a,a,f,c,APMS,Self Reported,g,f,g,f,g,1,TO
912,a,a,h,c,APMS,Self Reported,f,k,k,f,a,1,TO
913,a,a,k,c,APMS,Self Reported,d,f,d,f,d,1,TO
915,a,a,l,h,APMS,Self Reported,a,e,f,e,f,1,TO
920,a,a,k,c,APMS,Self Reported,a, , , , ,1,TO
921,a,a,j,c,APMS,Self Reported,g,f,c,f,c,1,TO
925,a,a,e,c,APMS,Self Reported,g,k,a,k,a,1,TO
927,a,a,d,a,APMS,Self Reported,g, , , , ,1,TO
931,a,a,o,c,APMS,Self Reported,g,h,e,b,a,1,TO
935,a,a,f,c,APMS,Self Reported,d,k,g,k,g,1,TO
936,a,c,m,d,APMS,Self Reported,c,f,h,e,d,1,TO
941,a,a,m,c,APMS,Self Reported,d,k,h,k,j,1,TO
944,a,c,a,h,APMS,Self Reported,a,b,n,m,j,1,TO
948,a,a,k,a,APMS,Self Reported,e,k,h,b,d,1,TO
950,a,a,k,c,APMS,Self Reported,c, , , , ,1,TO
951,a,a,j,b,APMS,Self Reported,c,f,d,f,d,1,TO
952,a,a,p,b,APMS,Self Reported,g, , , , ,1,TO
954,a,a,i,a,APMS,Self Reported,g,i,j,f,a,1,TO
957,a,a,k,a,APMS,Self Reported,d,f,d,f,d,1,TO
958,a,a,h,c,APMS,Self Reported,a,f,b,f,c,1,TO
959,a,a,k,c,APMS,Self Reported,a,f,c,f,c,1,TO
960,a,a,k,b,APMS,Self Reported,c,h,j,f,d,1,TO
961,a,a,m,c,APMS,Self Reported,d,k,g,k,g,1,TO
963,a,a,p,c,APMS,Self Reported,g,f,h,b,g,1,TO
966,a,a,l,c,APMS,Self Reported,d,h,g,h,g,1,TO
968,a,a,p,b,APMS,Self Reported,d,k,g,k,g,1,TO
969,a,a,f,c,APMS,Self Reported,d,k,g,k,g,1,TO
970,a,a,c,c,APMS,Self Reported,d,l,c,l,c,1,TO
971,a,b,m,c,APMS,Self Reported,d,e,a,e,a,1,TO
973,a,a,e,b,APMS,Self Reported,a,e,c,f,a,1,TO
974,a,b,j,c,APMS,Self Reported,f,e,f,e,f,1,TO
981,a,a,a,a,APMS,Self Reported,b,h,f,h,f,1,TO
982,a,a,l,c,APMS,Self Reported,b,e,g,e,g,1,TO
984,a,a,f,b,APMS,Self Reported,j,l,d,i,d,1,TO
986,a,a,m,c,APMS,Self Reported,g,f,f,b,f,1,TO
987,a,a,m,c,APMS,Self Reported,a,f,d,f,e,1,TO
988,a,a,k,c,APMS,Self Reported,j,b,j,b,j,1,TO
990,a,a,n,c,APMS,Self Reported,e,f,g,f,g,1,TO
997,a,a,n,c,APMS,Self Reported,c,e,a,e,a,1,TO
998,a,a,n,c,APMS,Self Reported,j,h,n,f,f,1,TO
1001,a,a,k,c,APMS,Self Reported,c,h,c,h,c,1,TO
1004,a,c,b,e,APMS,Self Reported,a,i,a,i,a,1,TO
1005,a,a,o,c,APMS,Self Reported,c, , , , ,1,TO
1006,a,a,m,c,APMS,Self Reported,d,j,d,j,d,1,TO
1008,a,a,n,c,APMS,Self Reported,f,h,n,f,f,1,TO
1012,a,a,l,c,APMS,Self Reported,d, , , , ,1,TO
1017,a,a,i,c,APMS,Self Reported,d,i,g,i,g,1,TO
1019,a,a,m,c,APMS,Self Reported,f,k,c,k,g,1,TO
1025,a,a,n,c,APMS,Self Reported,c,k,g,k,g,1,TO
1026,a,a,k,c,APMS,Self Reported,d,l,f,l,f,1,TO
1031,a,a,l,c,APMS,Self Reported,d,l,j,k,j,1,TO
1034,a,a,a,a,APMS,Self Reported,a,k,a,k,a,1,TO
1037,a,a,o,b,APMS,Self Reported,g,f,g,f,g,1,TO
1038,a,a,l,b,APMS,Self Reported,d,k,j,f,d,1,TO
1041,a,a,k,c,APMS,Self Reported,d,f,a,f,a,1,TO
1043,a,b,m,c,APMS,Self Reported,h,f,g,f,g,1,TO
1044,a,a,k,h,APMS,Self Reported,f,c,g,k,g,1,TO
1048,a,a,n,c,APMS,Self Reported,d,h,b,h,a,1,TO
1049,a,a,k,a,APMS,Self Reported,a,e,g,e,g,1,TO
1053,a,a,h,a,APMS,Self Reported,e,f,a,f,a,1,TO
1054,a,a,e,h,APMS,Self Reported,g,m,g,m,f,1,TO
1056,a,a,k,b,APMS,Self Reported,a,f,g,f,h,1,TO
1060,a,a,e,c,APMS,Self Reported,b,f,b,f,b,1,TO
1061,a,a,m,c,APMS,Self Reported,g,h,d,h,d,1,TO
1062,a,a,n,c,APMS,Self Reported,g,g,f,g,j,1,TO
1065,a,a,i,c,APMS,Self Reported,a,e,f,k,c,1,TO
1067,a,a,n,c,APMS,Self Reported,f,f,b,f,c,1,TO
1069,a,a,o,c,APMS,Self Reported,d,h,k,f,g,1,TO
1070,a,a,m,c,APMS,Self Reported,d,g,d,g,d,1,TO
1072,a,a,o,c,APMS,Self Reported,e,j,j,e,e,1,TO
1073,a,a,g,b,APMS,Self Reported,d,h,e,h,e,1,TO
1074,a,a,k,b,APMS,Self Reported,g,f,d,f,b,1,TO
1076,a,a,e,b,APMS,Self Reported,a,k,d,k,d,1,TO
1077,a,a,m,c,APMS,Self Reported,c,e,g,e,g,1,TO
1079,a,a,o,b,APMS,Self Reported,b,l,g,l,g,1,TO
1080,a,a,c,a,APMS,Self Reported,c,l,f,l,f,1,TO
1081,a,a,k,b,APMS,Self Reported,g,k,g,k,g,1,TO
1083,a,a,f,c,APMS,Self Reported,a,i,d,i,d,1,TO
1085,a,a,n,b,APMS,Self Reported,c,h,f,h,g,1,TO
1087,a,a,k,b,APMS,Self Reported,a,f,g,f,g,1,TO
1088,a,a,p,c,APMS,Self Reported,d,b,d,e,d,1,TO
1090,a,a,i,c,APMS,Self Reported,n,f,d,f,d,1,TO
1093,a,a,h,b,APMS,Self Reported,f,k,d,k,b,1,TO
1094,a,a,k,c,APMS,Self Reported,e,f,d,f,d,1,TO
1095,a,a,i,c,APMS,Self Reported,d,f,g,f,g,1,TO
1097,a,a,i,b,APMS,Self Reported,f,k,e,k,e,1,TO
1098,a,a,i,a,APMS,Self Reported,g,f,g,b,e,1,TO
1102,a,b,d,c,APMS,Self Reported,a,k,d,m,d,1,TO
1103,a,a,o,b,APMS,Self Reported,g,i,h,i,h,1,TO
1105,a,a,l,c,APMS,Self Reported,d,h,d,h,d,1,TO
1109,a,a,l,b,APMS,Self Reported,c,f,e,f,d,1,TO
1111,a,a,i,a,APMS,Self Reported,a,f,f,f,f,1,TO
1118,a,a,o,c,APMS,Self Reported,a,f,a,f,a,1,TO
1120,a,a,j,c,APMS,Self Reported,d,f,c,f,d,1,TO
1121,a,a,h,c,APMS,Self Reported,n,a,n,m,j,1,TO
1124,a,a,p,c,APMS,Self Reported,f,h,c,h,c,1,TO
1126,a,a,i,c,APMS,Self Reported,c,b,d,b,b,1,TO
1127,a,a,i,c,APMS,Self Reported,a,e,f,e,f,1,TO
1131,a,a,l,c,APMS,Self Reported,h,b,g,m,f,1,TO
1133,a,a,l,b,APMS,Self Reported,f,k,f,k,f,1,TO
1138,a,a,d,a,APMS,Self Reported,a,l,a,l,a,1,TO
1143,a,a,o,c,APMS,Self Reported,a,k,f,k,f,1,TO
1152,a,a,m,c,APMS,Self Reported,j,k,g,k,g,1,TO
1155,a,a,m,c,APMS,Self Reported,f,g,d,g,d,1,TO
1156,a,a,p,c,APMS,Self Reported,d,k,e,k,a,1,TO
1158,a,a,n,c,APMS,Self Reported,n,f,b,f,c,1,TO
1162,a,a,g,c,APMS,Self Reported,n,e,j,m,j,1,TO
1163,a,a,m,c,APMS,Self Reported,f,b,b,b,b,1,TO
1170,a,b,g,c,APMS,Self Reported,a,k,j,f,g,1,TO
1174,a,a,n,c,APMS,Self Reported,c,f,f,f,f,1,TO
1176,a,a,h,c,APMS,Self Reported,j,l,f,k,c,1,TO
1178,a,a,m,b,APMS,Self Reported,g,l,a,l,a,1,TO
1179,a,a,p,c,APMS,Self Reported,g,f,g,f,g,1,TO
1180,a,a,p,b,APMS,Self Reported,n,f,n,f,e,1,TO
1183,a,a,f,c,APMS,Self Reported,a,f,d,f,d,1,TO
1190,a,a,f,c,APMS,Self Reported,a,e,d,e,d,1,TO
1191,a,a,j,c,APMS,Self Reported,b,l,d,l,d,1,TO
1192,a,a,i,c,APMS,Self Reported,d,f,d,f,d,1,TO
1196,a,a,i,b,APMS,Self Reported,f,h,f,h,f,1,TO
1200,a,a,f,e,APMS,Self Reported,f,c,g,c,g,1,TO
1201,a,a,f,b,APMS,Self Reported,b,f,g,b,c,1,TO
1204,a,a,o,c,APMS,Self Reported,d,f,d,f,d,1,TO
1206,a,a,k,b,APMS,Self Reported,f,f,d,h,d,1,TO
1207,a,a,p,c,APMS,Self Reported,d,d,d,d,d,1,TO
1208,a,a,i,c,APMS,Self Reported,a,h,f,m,b,1,TO
1209,a,a,l,c,APMS,Self Reported,d,k,g,k,g,1,TO
1210,a,a,j,a,APMS,Self Reported,g,k,k,f,g,1,TO
1213,a,a,k,e,APMS,Self Reported,a,f,b,f,a,1,TO
1215,a,a,k,a,APMS,Self Reported,c,e,c,e,c,1,TO
1218,a,a,p,c,APMS,Self Reported,g, , , , ,1,TO
1225,a,a,o,c,APMS,Self Reported,h,k,h,f,d,1,TO
1229,a,b,m,c,APMS,Self Reported,a,h,n,f,j,1,TO
1233,a,a,l,b,APMS,Self Reported,g,l,g,l,g,1,TO
1234,a,a,k,b,APMS,Self Reported,j,h,h,h,h,1,TO
1236,a,a,k,a,APMS,Self Reported,a,f,g,f,g,1,TO
1237,a,a,j,b,APMS,Self Reported,a,f,c,f,c,1,TO
1242,a,a,m,c,APMS,Self Reported,n,h,g,f,g,1,TO
1245,a,a,f,c,APMS,Self Reported,a,k,a,k,a,1,TO
1252,a,a,j,c,APMS,Self Reported,d,h,g,m,j,1,TO
1257,a,a,o,b,APMS,Self Reported,d,l,n,k,g,1,TO
1261,a,a,g,h,APMS,Self Reported,n,e,j,b,d,1,TO
1262,a,a,o,c,APMS,Self Reported,c,h,g,h,g,1,TO
1271,a,a,d,a,APMS,Self Reported,b,i,b,i,b,1,TO
1274,a,a,o,c,APMS,Self Reported,n,e,d,f,d,1,TO
1280,a,b,m,c,APMS,Self Reported,g, , , , ,1,TO
1286,a,a,j,b,APMS,Self Reported,j,k,a,l,f,1,TO
1289,a,a,p,b,APMS,Self Reported,a,f,f,f,f,1,TO
1292,a,a,n,c,APMS,Self Reported,d,f,h,f,g,1,TO
1294,a,a,g,a,APMS,Self Reported,c,k,j,f,c,1,TO
1295,a,a,n,c,APMS,Self Reported,d,f,n,f,j,1,TO
1296,a,b,a,c,APMS,Self Reported,a,f,g,f,b,1,TO
1300,a,a,m,c,APMS,Self Reported,d,b,c,b,d,1,TO
1301,a,a,l,c,APMS,Self Reported,n, , , , ,1,TO
1309,a,a,k,c,APMS,Self Reported,a,a,b,b,e,1,TO
1312,a,a,k,c,APMS,Self Reported,a,e,d,e,d,1,TO
1313,a,a,b,c,APMS,Self Reported,a,h,f,h,f,1,TO
1314,a,a,p,c,APMS,Self Reported,j,f,k,b,j,1,TO
1317,a,a,p,c,APMS,Self Reported,e,f,g,f,g,1,TO
1318,a,a,c,b,APMS,Self Reported,a,f,d,b,g,1,TO
1321,a,a,o,c,APMS,Self Reported,g,h,j,f,g,1,TO
1323,a,a,k,c,APMS,Self Reported,a,l,g,l,a,1,TO
1327,a,a,n,c,APMS,Self Reported,g,h,h,m,h,1,TO
1328,a,a,m,a,APMS,Self Reported,a,h,k,f,j,1,TO
1329,a,a,l,c,APMS,Self Reported,a,f,d,f,d,1,TO
1331,a,b,k,c,APMS,Self Reported,g,f,a,f,g,1,TO
1337,a,a,f,c,APMS,Self Reported,d,e,d,e,b,1,TO
1339,a,a,d,c,APMS,Self Reported,d,f,e,f,e,1,TO
1341,a,a,h,c,APMS,Self Reported,d,h,g,h,g,1,TO
1344,a,a,n,c,APMS,Self Reported,j,k,g,k,g,1,TO
1345,a,a,p,b,APMS,Self Reported,n,l,n,k,j,1,TO
1351,a,a,k,c,APMS,Self Reported,d,h,j,f,g,1,TO
1352,a,a,k,c,APMS,Self Reported,f,f,d,f,d,1,TO
1354,a,a,m,b,APMS,Self Reported,f,k,c,k,c,1,TO
1359,a,a,p,c,APMS,Self Reported,n,f,n,f,j,1,TO
1363,a,a,m,c,APMS,Self Reported,c,e,a,e,a,1,TO
1364,a,a,l,c,APMS,Self Reported,b, , , , ,1,TO
1365,a,a,j,b,APMS,Self Reported,a,f,b,f,b,1,TO
1366,a,a,m,c,APMS,Self Reported,a,b,g,b,g,1,TO
1368,a,a,j,b,APMS,Self Reported,d,h,g,h,a,1,TO
1369,a,a,j,c,APMS,Self Reported,a,b,c,b,c,1,TO
1372,a,a,l,h,APMS,Self Reported,d,e,g,e,g,1,TO
1375,a,a,n,c,APMS,Self Reported,d,f,f,f,f,1,TO
1380,a,a,p,c,APMS,Self Reported,d,b,g,b,g,1,TO
1384,a,a,p,c,APMS,Self Reported,a,b,g,b,g,1,TO
1387,a,a,l,c,APMS,Self Reported,n,f,n,m,j,1,TO
1388,a,a,p,c,APMS,Self Reported,h,f,j,e,d,1,TO
1390,a,a,k,a,APMS,Self Reported,c,j,j,e,c,1,TO
1394,a,a,e,c,APMS,Self Reported,a,h,a,k,f,1,TO
1397,a,a,l,c,APMS,Self Reported,c,k,e,f,a,1,TO
1398,a,a,i,h,APMS,Self Reported,c, , , , ,1,TO
1403,a,a,f,c,APMS,Self Reported,a,k,d,m,d,1,TO
1405,a,a,d,h,APMS,Self Reported,n,m,n,m,j,1,TO
1408,a,a,c,c,APMS,Self Reported,d, , , , ,1,TO
1411,a,a,i,c,APMS,Self Reported,a, , , , ,1,TO
1412,a,a,j,c,APMS,Self Reported,f,k,e,k,d,1,TO
1414,a,a,o,c,APMS,Self Reported,d,f,c,f,c,1,TO
1417,a,b,e,a,APMS,Self Reported,j,f,a,f,a,1,TO
1418,a,a,o,c,APMS,Self Reported,a,f,b,e,d,1,TO
1423,a,a,b,c,APMS,Self Reported,a,b,a,b,a,1,TO
1431,a,a,g,c,APMS,Self Reported,d,k,d,k,d,1,TO
1433,a,a,k,c,APMS,Self Reported,d,h,a,h,a,1,TO
1434,a,a,g,c,APMS,Self Reported,b,k,a,k,a,1,TO
1437,a,a,p,c,APMS,Self Reported,j,d,d,d,d,1,TO
1438,a,a,d,c,APMS,Self Reported,a,f,g,f,g,1,TO
1439,a,a,c,c,APMS,Self Reported,a,b,d,a,b,1,TO
1440,a,a,k,h,APMS,Self Reported,n,b,c,a,d,1,TO
1441,a,a,j,c,APMS,Self Reported,c,j,g,j,j,1,TO
1442,a,a,p,c,APMS,Self Reported,g,f,e,f,b,1,TO
1449,a,a,k,c,APMS,Self Reported,c, , , , ,1,TO
1452,a,a,n,c,APMS,Self Reported,a,f,d,f,h,1,TO
1453,a,a,p,c,APMS,Self Reported,d,f,a,f,a,1,TO
1454,a,a,c,a,APMS,Self Reported,a, , , , ,1,TO
1455,a,a,n,c,APMS,Self Reported,d,h,d,h,d,1,TO
1464,a,a,h,c,APMS,Self Reported,e,f,c,f,c,1,TO
1467,a,a,k,c,APMS,Self Reported,a,f,a,f,a,1,TO
